source,target,type,json_props
app-0001,2e63fe5f-3a09-4682-bae4-c2d7725e59e4,EMPLOYED_AT,{}
app-0001,loan-856927bd,APPLIED_FOR,{}
loan-856927bd,prop-0001,SECURES,{}
loan-856927bd,lender-2,OFFERED_BY,{}
loan-856927bd,product-3,PRODUCT,{}
app-0002,85f81d23-2a61-4260-8330-3fc105337160,EMPLOYED_AT,{}
app-0002,loan-1f9bdbe7,APPLIED_FOR,{}
loan-1f9bdbe7,prop-0002,SECURES,{}
loan-1f9bdbe7,lender-1,OFFERED_BY,{}
loan-1f9bdbe7,product-4,PRODUCT,{}
app-0003,9593ba88-f34e-4015-88d1-81c10b1fdcb9,EMPLOYED_AT,{}
app-0003,loan-1075f791,APPLIED_FOR,{}
loan-1075f791,prop-0003,SECURES,{}
loan-1075f791,lender-2,OFFERED_BY,{}
loan-1075f791,product-3,PRODUCT,{}
app-0004,c96ebc51-34d0-4237-bc7a-d37edae6c710,EMPLOYED_AT,{}
app-0004,loan-e8eb1152,APPLIED_FOR,{}
loan-e8eb1152,prop-0004,SECURES,{}
loan-e8eb1152,lender-2,OFFERED_BY,{}
loan-e8eb1152,product-1,PRODUCT,{}
app-0005,a70e044e-31f6-41bb-b6e5-073548aeee8c,EMPLOYED_AT,{}
app-0005,loan-34984e0f,APPLIED_FOR,{}
loan-34984e0f,prop-0005,SECURES,{}
loan-34984e0f,lender-0,OFFERED_BY,{}
loan-34984e0f,product-0,PRODUCT,{}
app-0006,a9a91641-4062-4fe8-961d-3d03c93f5fbe,EMPLOYED_AT,{}
app-0006,loan-1980515f,APPLIED_FOR,{}
loan-1980515f,prop-0006,SECURES,{}
loan-1980515f,lender-2,OFFERED_BY,{}
loan-1980515f,product-4,PRODUCT,{}
app-0007,d6b85c26-4772-4cc2-9bcd-5a0423fcb653,EMPLOYED_AT,{}
app-0007,loan-19903f11,APPLIED_FOR,{}
loan-19903f11,prop-0007,SECURES,{}
loan-19903f11,lender-1,OFFERED_BY,{}
loan-19903f11,product-5,PRODUCT,{}
app-0008,b542396e-a6cb-4e9d-9529-e6c2097263ea,EMPLOYED_AT,{}
app-0008,loan-6700aabf,APPLIED_FOR,{}
loan-6700aabf,prop-0008,SECURES,{}
loan-6700aabf,lender-0,OFFERED_BY,{}
loan-6700aabf,product-5,PRODUCT,{}
app-0009,dbc272f2-9a97-487a-8b64-7e96c3c90326,EMPLOYED_AT,{}
app-0009,loan-4022fe06,APPLIED_FOR,{}
loan-4022fe06,prop-0009,SECURES,{}
loan-4022fe06,lender-2,OFFERED_BY,{}
loan-4022fe06,product-5,PRODUCT,{}
app-0010,9a0b5bc8-99f2-4b87-a223-6066aa999356,EMPLOYED_AT,{}
app-0010,loan-6ac98f56,APPLIED_FOR,{}
loan-6ac98f56,prop-0010,SECURES,{}
loan-6ac98f56,lender-2,OFFERED_BY,{}
loan-6ac98f56,product-3,PRODUCT,{}
app-0011,6746a83c-d7ae-456b-9a44-4fa485d82a94,EMPLOYED_AT,{}
app-0011,loan-d6862620,APPLIED_FOR,{}
loan-d6862620,prop-0011,SECURES,{}
loan-d6862620,lender-0,OFFERED_BY,{}
loan-d6862620,product-4,PRODUCT,{}
app-0012,0c350840-375d-48b6-9d4b-baef0e6654dd,EMPLOYED_AT,{}
app-0012,loan-22038283,APPLIED_FOR,{}
loan-22038283,prop-0012,SECURES,{}
loan-22038283,lender-0,OFFERED_BY,{}
loan-22038283,product-0,PRODUCT,{}
app-0013,ac57df85-39c1-460f-8fd9-3eac078d5f71,EMPLOYED_AT,{}
app-0013,loan-6603f6af,APPLIED_FOR,{}
loan-6603f6af,prop-0013,SECURES,{}
loan-6603f6af,lender-2,OFFERED_BY,{}
loan-6603f6af,product-5,PRODUCT,{}
app-0014,230e956c-4e56-4455-81fb-b64b2113b52f,EMPLOYED_AT,{}
app-0014,loan-b21da6bb,APPLIED_FOR,{}
loan-b21da6bb,prop-0014,SECURES,{}
loan-b21da6bb,lender-1,OFFERED_BY,{}
loan-b21da6bb,product-3,PRODUCT,{}
app-0015,30857d3b-28dc-4ce0-b67c-6805a5a555eb,EMPLOYED_AT,{}
app-0015,loan-1ed95aba,APPLIED_FOR,{}
loan-1ed95aba,prop-0015,SECURES,{}
loan-1ed95aba,lender-1,OFFERED_BY,{}
loan-1ed95aba,product-2,PRODUCT,{}
app-0016,511995af-4b3a-4b65-9d51-001cc8689afc,EMPLOYED_AT,{}
app-0016,loan-122fbc1d,APPLIED_FOR,{}
loan-122fbc1d,prop-0016,SECURES,{}
loan-122fbc1d,lender-0,OFFERED_BY,{}
loan-122fbc1d,product-2,PRODUCT,{}
app-0017,a4fd61e3-1d05-4cf2-8ed7-746e4ba7a7ae,EMPLOYED_AT,{}
app-0017,loan-4fcc0597,APPLIED_FOR,{}
loan-4fcc0597,prop-0017,SECURES,{}
loan-4fcc0597,lender-0,OFFERED_BY,{}
loan-4fcc0597,product-1,PRODUCT,{}
app-0018,1fe1dab2-d09f-4533-a098-31cd77d641bb,EMPLOYED_AT,{}
app-0018,loan-98bfa99d,APPLIED_FOR,{}
loan-98bfa99d,prop-0018,SECURES,{}
loan-98bfa99d,lender-1,OFFERED_BY,{}
loan-98bfa99d,product-4,PRODUCT,{}
app-0019,9c066341-062c-4336-99ae-6e0c2ebbad83,EMPLOYED_AT,{}
app-0019,loan-3f028b4b,APPLIED_FOR,{}
loan-3f028b4b,prop-0019,SECURES,{}
loan-3f028b4b,lender-1,OFFERED_BY,{}
loan-3f028b4b,product-4,PRODUCT,{}
app-0020,18ede8c7-5e1e-4244-a4b9-1709c9f416dc,EMPLOYED_AT,{}
app-0020,loan-7773394f,APPLIED_FOR,{}
loan-7773394f,prop-0020,SECURES,{}
loan-7773394f,lender-1,OFFERED_BY,{}
loan-7773394f,product-0,PRODUCT,{}
app-0021,0a799fde-9bb9-42e8-9f04-7cf1411c7487,EMPLOYED_AT,{}
app-0021,loan-5e37e3d0,APPLIED_FOR,{}
loan-5e37e3d0,prop-0021,SECURES,{}
loan-5e37e3d0,lender-0,OFFERED_BY,{}
loan-5e37e3d0,product-0,PRODUCT,{}
app-0022,b235521a-c772-48eb-a8b3-6a68d125efa5,EMPLOYED_AT,{}
app-0022,loan-10dc1117,APPLIED_FOR,{}
loan-10dc1117,prop-0022,SECURES,{}
loan-10dc1117,lender-0,OFFERED_BY,{}
loan-10dc1117,product-2,PRODUCT,{}
app-0023,fa915d7e-1f35-4980-bbd2-0133b9219820,EMPLOYED_AT,{}
app-0023,loan-3b3d5e6d,APPLIED_FOR,{}
loan-3b3d5e6d,prop-0023,SECURES,{}
loan-3b3d5e6d,lender-1,OFFERED_BY,{}
loan-3b3d5e6d,product-1,PRODUCT,{}
app-0024,c82dcd2a-e330-4b19-8516-768aab1ab3aa,EMPLOYED_AT,{}
app-0024,loan-b03e1d23,APPLIED_FOR,{}
loan-b03e1d23,prop-0024,SECURES,{}
loan-b03e1d23,lender-2,OFFERED_BY,{}
loan-b03e1d23,product-0,PRODUCT,{}
app-0025,de59b735-c294-487e-acbd-c2c17059d0d2,EMPLOYED_AT,{}
app-0025,loan-4e92bc91,APPLIED_FOR,{}
loan-4e92bc91,prop-0025,SECURES,{}
loan-4e92bc91,lender-0,OFFERED_BY,{}
loan-4e92bc91,product-2,PRODUCT,{}
app-0026,923ee67a-a7d9-4f77-b4e3-1316005b05fe,EMPLOYED_AT,{}
app-0026,loan-46c80b3d,APPLIED_FOR,{}
loan-46c80b3d,prop-0026,SECURES,{}
loan-46c80b3d,lender-2,OFFERED_BY,{}
loan-46c80b3d,product-0,PRODUCT,{}
app-0027,9621913b-d3bb-46af-8c1e-4a93d040b0f4,EMPLOYED_AT,{}
app-0027,loan-5f4a8c81,APPLIED_FOR,{}
loan-5f4a8c81,prop-0027,SECURES,{}
loan-5f4a8c81,lender-0,OFFERED_BY,{}
loan-5f4a8c81,product-5,PRODUCT,{}
app-0028,885cc2e5-f844-4623-8615-33df9196c0dd,EMPLOYED_AT,{}
app-0028,loan-1559562c,APPLIED_FOR,{}
loan-1559562c,prop-0028,SECURES,{}
loan-1559562c,lender-1,OFFERED_BY,{}
loan-1559562c,product-0,PRODUCT,{}
app-0029,393ca482-3c87-4792-a3cc-af9255772a43,EMPLOYED_AT,{}
app-0029,loan-7c2ce679,APPLIED_FOR,{}
loan-7c2ce679,prop-0029,SECURES,{}
loan-7c2ce679,lender-0,OFFERED_BY,{}
loan-7c2ce679,product-0,PRODUCT,{}
app-0030,5f84e44b-886c-4698-b0fb-3d3e564bfeea,EMPLOYED_AT,{}
app-0030,loan-728e34c6,APPLIED_FOR,{}
loan-728e34c6,prop-0030,SECURES,{}
loan-728e34c6,lender-1,OFFERED_BY,{}
loan-728e34c6,product-4,PRODUCT,{}
app-0031,b6fac55a-1a02-4674-b244-fa951ccb3396,EMPLOYED_AT,{}
app-0031,loan-6563c8c4,APPLIED_FOR,{}
loan-6563c8c4,prop-0031,SECURES,{}
loan-6563c8c4,lender-0,OFFERED_BY,{}
loan-6563c8c4,product-0,PRODUCT,{}
app-0032,14e08b7b-3a40-4d14-8041-a5bfaa33f1ee,EMPLOYED_AT,{}
app-0032,loan-f3cc45bb,APPLIED_FOR,{}
loan-f3cc45bb,prop-0032,SECURES,{}
loan-f3cc45bb,lender-2,OFFERED_BY,{}
loan-f3cc45bb,product-4,PRODUCT,{}
app-0033,4102f8b4-719c-4168-8280-ac8b69117320,EMPLOYED_AT,{}
